"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"WEB-SEEK-AUTH-001","Seeker > Auth","Register new seeker via phone OTP (happy path)","Positive","P1","Not registered","Valid 10-digit Indian mobile + a real email","1) Go to /register 2) Pick a language AND the ""I want a job"" role 3) Enter phone 4) Enter the phone OTP 5) Profile: name, DOB, gender + an email 6) Enter the email OTP 7) Categories 8) Experience 9) Set password and submit","Account is created (201) WITH the password in the same call, already ACTIVE and verified; auto-logged-in; lands on /register/success. NO set-password step and NO post-register email-verify step exist.","","","Implemented","Contract changed 2026-08-06: both contacts are verified BEFORE the account is created"
"WEB-SEEK-AUTH-002","Seeker > Auth","Register with invalid phone formats","Negative","P1","Not registered","abc, 123, +91 with letters, 9-digit, 11-digit, leading spaces","1) Go to /register/phone 2) Enter each invalid value 3) Submit","Client validation blocks each; clear inline error; no OTP sent","","","Implemented",""
"WEB-SEEK-AUTH-003","Seeker > Auth","OTP entry - wrong code rejected","Negative","P1","OTP sent","Incorrect 6-digit code","1) Trigger OTP 2) Enter wrong code 3) Submit","Rejected with clear error; account not created; can retry","","","Implemented",""
"WEB-SEEK-AUTH-004","Seeker > Auth","OTP expiry - stale code rejected","Boundary","P1","OTP sent","Correct code after expiry window","1) Trigger OTP 2) Wait past expiry 3) Enter the original code","Rejected as expired; prompted to resend","","","Implemented",""
"WEB-SEEK-AUTH-005","Seeker > Auth","OTP brute-force / rate limit","Security","P1","OTP sent","5+ wrong attempts rapidly","1) Enter wrong OTP repeatedly 6+ times","Attempts throttled/locked after threshold; no lockout bypass by refresh","","","Implemented","Verify rate-limit exists"
"WEB-SEEK-AUTH-006","Seeker > Auth","OTP value not leaked in API response","Security","P1","Registration in progress","Network tab open","1) Trigger send-OTP 2) Inspect the response body 3) Repeat for email-OTP and login-phone-send","In production NONE of the three responses contain an OTP; the dev banner renders nothing and no screen breaks","","","Implemented","Dev echoes the OTP by design. This case is ONLY meaningful against NODE_ENV=production"
"WEB-SEEK-AUTH-007","Seeker > Auth","Resend OTP throttle","Boundary","P2","OTP sent","Rapid resend clicks","1) Click Resend OTP repeatedly","Resend is throttled with a visible cooldown; no unlimited sends","","","Implemented",""
"WEB-SEEK-AUTH-008","Seeker > Auth","Register with already-registered phone","Negative","P1","Phone already used","Existing seeker phone","1) Register with an existing phone","Blocked with clear message; no duplicate account; not an enumeration oracle","","","Implemented",""
"WEB-SEEK-AUTH-009","Seeker > Auth","Password strength enforcement","Negative","P2","Registration step","weak: 123, abc, empty; strong","1) At /register/password enter weak passwords 2) Submit","Rejected with EVERY broken rule listed at once (length AND upper/lower/number), mapped per-field from the API errors[] array; a strong password is accepted and creates the account","","","Implemented",""
"WEB-SEEK-AUTH-010","Seeker > Auth","Login via email + password (happy path)","Positive","P1","Registered seeker","Valid email+password","1) Go to /login 2) Enter creds 3) Submit","Logged in; routed to seeker home","","","Implemented",""
"WEB-SEEK-AUTH-011","Seeker > Auth","Login with wrong password","Negative","P1","Registered seeker","Wrong password","1) Login with wrong password","Generic 'invalid credentials'; no hint whether email exists","","","Implemented",""
"WEB-SEEK-AUTH-012","Seeker > Auth","Login via Google OAuth","Positive","P1","Google account","Google account, role=seeker","1) Click 'Continue with Google' 2) Complete Google flow","Logged in as seeker via /auth/google/login","","","Implemented","BLOCKED on this deployment - client ID not configured"
"WEB-SEEK-AUTH-013","Seeker > Auth","Forgot password - generic response","Security","P1","Any email","Registered + unregistered email","1) Go to /forgot-password 2) Submit each email","Identical generic 'if registered...' message for both; no enumeration; no OTP in body","","","Implemented",""
"WEB-SEEK-AUTH-014","Seeker > Auth","Reset password with valid code","Positive","P1","Reset code issued","Valid reset OTP + new password","1) Request reset 2) Enter code + new password","Password updated; can log in with new password; old password fails","","","Implemented",""
"WEB-SEEK-AUTH-015","Seeker > Auth","Reset password with expired/used code","Negative","P1","Reset code used once","Reused/expired code","1) Reset once 2) Try same code again","Rejected; single-use enforced","","","Implemented",""
"WEB-SEEK-AUTH-016","Seeker > Auth","Session persists on refresh; logout clears it","Positive","P2","Logged in","-","1) Log in 2) Refresh 3) Logout 4) Hit a protected URL","Stays logged in on refresh; after logout protected route redirects to /login","","","Implemented",""
"WEB-SEEK-AUTH-017","Seeker > Auth","Expired/invalid token -> forced logout","Security","P1","Logged in","Tampered/expired JWT","1) Corrupt the stored token 2) Call a protected action","401 handled -> redirected to login; no infinite loop or crash","","","Implemented",""
"WEB-SEEK-AUTH-018","Seeker > Auth","XSS in name/profile free-text","Security","P1","Registration","<script>alert(1)</script> in name","1) Enter script payload in name 2) Save 3) View where name renders","Payload rendered as text, not executed; stored-XSS not possible","","","Implemented",""
"WEB-SEEK-FEED-001","Seeker > Job Feed","Job feed loads with default lists","Positive","P1","Logged-in seeker; jobs exist","-","1) Go to /job-feed","Feed renders recommended/nearby/recent; each job card shows role, location, employer","","","Implemented",""
"WEB-SEEK-FEED-002","Seeker > Job Feed","Feed empty state (no jobs)","UI","P2","No jobs match","-","1) Open /job-feed with an empty result","Friendly empty state, not a blank/broken page or spinner-forever","","","Implemented",""
"WEB-SEEK-FEED-003","Seeker > Job Feed","Keyword search returns relevant results","Positive","P1","Jobs exist","'driver', 'helper'","1) Search a role keyword","Results match; irrelevant roles excluded","","","Implemented",""
"WEB-SEEK-FEED-004","Seeker > Job Feed","Search with special chars / SQL-ish input","Security","P1","-","' OR 1=1 --, %, <script>","1) Enter each in search 2) Submit","No error/crash; treated as literal text; no injection; safe empty result","","","Implemented",""
