"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"ADM-AUTH-001","Auth & Shell","Admin login (happy path)","Positive","P1","Valid ADMIN account","email+password","1) Go to /admin/login 2) Enter creds 3) Submit","Lands on /admin/dashboard; token stored; header shows real signed-in admin","","","Implemented",""
"ADM-AUTH-002","Auth & Shell","Non-admin login rejected","Permission","P1","A non-ADMIN account","seeker/employer creds","1) Attempt admin login with a non-admin account","Error 'Unauthorized: Admin access required'; NO token stored; stays on login","","","Implemented",""
"ADM-AUTH-003","Auth & Shell","Wrong password","Negative","P1","Valid admin email","wrong password","1) Login with wrong password","Generic invalid-credentials error; no enumeration hint","","","Implemented",""
"ADM-AUTH-004","Auth & Shell","Unauthenticated access redirected","Security","P1","Logged out","-","1) Directly open /admin/dashboard","Redirect to /admin/login; NO protected-UI flash before redirect","","","Implemented",""
"ADM-AUTH-005","Auth & Shell","Expired/tampered token forces re-login","Security","P1","Logged in","corrupt/expired JWT","1) Corrupt stored admin token 2) Trigger a protected call","401 handled -> back to login; no crash/loop","","","Implemented",""
"ADM-AUTH-006","Auth & Shell","Header identity shows real admin (backfill)","Positive","P2","Session predating identity persistence","-","1) Log in with an old-style session","Chip shows real name/email via GET /admin/profile backfill, not placeholder 'AD/Admin'","","","Implemented",""
"ADM-AUTH-007","Auth & Shell","SUPER_ADMIN sees admin-management screens","Permission","P1","SUPER_ADMIN session","-","1) Log in as SUPER_ADMIN 2) Check nav","Manage Admins / Add User / Audit Log available and usable","","","Implemented",""
"ADM-AUTH-008","Auth & Shell","Regular ADMIN blocked from SUPER_ADMIN routes","Permission","P1","Regular ADMIN session","-","1) As ADMIN, call /admin/admins and /admin/audit-log","403 on both (authorize(SUPER_ADMIN)); UI hides or gracefully denies","","","Implemented",""
"ADM-AUTH-009","Auth & Shell","Login brute-force rate limit","Security","P2","-","many wrong attempts","1) Submit many failed logins rapidly","Throttled after threshold; no unlimited attempts","","","Implemented","Verify BE rate limit"
"ADM-AUTH-010","Auth & Shell","XSS in login inputs","Security","P2","-","<script>alert(1)</script>","1) Enter script payload in email/password 2) Submit","Handled as text; not executed; no reflected XSS","","","Implemented",""
"ADM-DASH-001","Dashboard","Dashboard loads 5 cards + trend","Positive","P1","Admin logged in","-","1) Open /admin/dashboard","5 cards (Seekers/Employers/Users/Pending Verifications/Revenue); 12-month revenue trend; recent jobs; subscription bars","","","Implemented",""
"ADM-DASH-002","Dashboard","Revenue is REAL money, not stub","Positive","P1","Payments exist","-","1) Read Revenue card + caption","Shows real PaymentHistory money captioned 'Payments received (GST inclusive)'; NO 'Indicative Rs500/subscription' caption (that would be a regression)","","","Implemented",""
"ADM-DASH-003","Dashboard","Revenue formatting/accuracy","Boundary","P2","Revenue > 1,00,000","-","1) Compare card to GET /admin/dashboard/stats","en-IN grouped; exact figure (BE formattedRevenue is lossy above 1 lakh - card must show exact)","","","Implemented",""
"ADM-DASH-004","Dashboard","Partial section failure isolates","Error","P1","-","force 1 of 3 endpoints to fail","1) Break stats OR recent-jobs OR chart","Only that section shows error+Retry; other sections render normally","","","Implemented",""
"ADM-DASH-005","Dashboard","Empty/new-deployment state","UI","P2","No data","-","1) Open dashboard with empty DB","Zeroed cards + empty tables render cleanly, no crash","","","Implemented",""
"ADM-EMP-001","Employer Mgmt","List with filters + search","Positive","P1","Employers exist","status/type/payment/search","1) Apply each filter and search","List narrows server-side; counts update","","","Implemented",""
"ADM-EMP-002","Employer Mgmt","Approve employer = atomic dual-flip","Positive","P1","Pending business employer","-","1) Pending > View > Approve","verificationStatus=APPROVED AND accountStatus=ACTIVE together; row leaves Pending; employer can now post","","","Implemented",""
"ADM-EMP-003","Employer Mgmt","Reject requires notes (min 1)","Negative","P1","Pending employer","empty then valid notes","1) Reject with empty notes 2) Then with notes","Confirm disabled until notes entered; on submit status=REJECTED","","","Implemented",""
"ADM-EMP-004","Employer Mgmt","Payment override + success toast persists","Positive","P1","An employer","toggle Paid/Not Paid","1) Toggle payment status 2) Re-open modal","PATCH fires; badge flips; success toast names the change; persists on re-open","","","Implemented",""
"ADM-EMP-005","Employer Mgmt","Soft-delete moves to Deleted tab","Positive","P1","An employer","-","1) Delete > two-step confirm","Row leaves active queue; appears in Deleted tab with deletedAt","","","Implemented",""
"ADM-EMP-006","Employer Mgmt","Re-delete is idempotent","Boundary","P2","Already-deleted employer","-","1) Delete an already-deleted employer","200 'already deleted'; no error/duplicate","","","Implemented",""
"ADM-EMP-007","Employer Mgmt","Deleted tab is view-only (no restore)","Permission","P1","Deleted employers exist","-","1) Open Deleted tab","Rows show deleted date; NO View/restore (users have no restore route by design)","","","Implemented",""
"ADM-EMP-008","Employer Mgmt","'All' badge vs list once soft-deleted","Data Integrity","P1","One account soft-deleted","-","1) Compare All badge count to visible rows","Badge and list both exclude soft-deleted (no divergence)","","","Implemented","Known watch area"
"ADM-EMP-009","Employer Mgmt","Search debounce + page reset","UI","P2","Many employers","-","1) Type in search","300ms debounce; resets to page 1; filters rows","","","Implemented",""
"ADM-EMP-010","Employer Mgmt","Pagination disabled at bounds","UI","P2","Multi-page list","-","1) Go to first/last page","Prev disabled on page 1; Next disabled on last","","","Implemented",""
