"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"API-CROSS-001","API > Cross-cutting","Protected route without token","Security","P1","-","no Authorization header","1) Call any /api/employers/me/* without a token","401; no data leaked","","","Implemented",""
"API-CROSS-002","API > Cross-cutting","Protected route with malformed/expired token","Security","P1","-","garbage / expired JWT","1) Call a protected route with a bad token","401; 'No token' / invalid token; not a 500","","","Implemented",""
"API-CROSS-003","API > Cross-cutting","Seeker token on employer route (authz)","Security","P1","Seeker JWT","-","1) Call POST /api/employers/candidates/:id/unlock as a seeker","403; role isolation enforced","","","Implemented",""
"API-CROSS-004","API > Cross-cutting","Employer token on admin route","Security","P1","Employer JWT","-","1) Call GET /api/admin/dashboard/stats as employer","401/403; admin routes require ADMIN","","","Implemented",""
"API-CROSS-005","API > Cross-cutting","Regular ADMIN on SUPER_ADMIN route","Security","P1","Regular ADMIN JWT","-","1) GET /api/admin/admins and /api/admin/audit-log","403 (authorize(SUPER_ADMIN))","","","Implemented",""
"API-CROSS-006","API > Cross-cutting","Response envelope consistency","Positive","P2","-","-","1) Call several endpoints","All wrap { success, message, data }; admin unwraps to data","","","Implemented",""
"API-CROSS-007","API > Cross-cutting","Error carries machine-readable code","Positive","P1","-","-","1) Provoke a known error (e.g. 402)","Response has stable top-level code (UPPER_SNAKE_CASE) / error.reason; client can branch without parsing message","","","Implemented",""
"API-CROSS-008","API > Cross-cutting","404 on non-existent id","Negative","P2","-","random UUID","1) GET a resource with a non-existent id","404 with clear message; not 500","","","Implemented",""
"API-CROSS-009","API > Cross-cutting","Invalid content-type / malformed JSON","Negative","P2","-","non-JSON body","1) POST malformed JSON to a JSON endpoint","400; not a 500 stack","","","Implemented",""
"API-CROSS-010","API > Cross-cutting","SQL/NoSQL injection in query params","Security","P1","-","' OR 1=1 --, {$gt:''}","1) Inject into search/filter params","Treated as literal; no injection; safe empty/400","","","Implemented",""
"API-CROSS-011","API > Cross-cutting","Oversized payload / long strings","Boundary","P2","-","very large body/fields","1) POST an oversized payload","Rejected/limited gracefully; no crash","","","Implemented",""
"API-CROSS-012","API > Cross-cutting","Pagination bounds","Boundary","P2","-","page=0, page=-1, limit=99999","1) Request out-of-range page/limit","Clamped/validated; consistent; no error page","","","Implemented",""
"API-CROSS-013","API > Cross-cutting","Strict body rejects unknown fields (mass-assignment)","Security","P1","-","body with extra/privileged keys","1) POST admin/skills etc. with an unexpected field","400 (strict schemas); privileged fields not honored","","","Implemented",""
"API-CROSS-014","API > Cross-cutting","HTTPS enforced (no plaintext)","Security","P1","Prod domain","-","1) Call API over http","Redirect/refuse; only HTTPS","","","Not-yet-built","Blocked - deployment currently HTTP"
"API-CROSS-015","API > Cross-cutting","CORS allowed-origins","Security","P2","-","disallowed Origin header","1) Call API with a foreign Origin","Only approved origins allowed","","","Implemented","Verify after domain move"
"API-AUTH-001","API > Auth","OTP send (phone)","Positive","P1","-","valid phone","1) POST /api/otp/send","200; OTP dispatched","","","Implemented",""
"API-AUTH-002","API > Auth","OTP not leaked in response (prod)","Security","P1","Prod mode","-","1) POST /api/otp/send 2) Inspect body","Body does NOT contain the OTP value","","","Implemented","FAILS in dev mode - known NODE_ENV leak"
"API-AUTH-003","API > Auth","OTP send rate limit","Security","P1","-","many rapid sends","1) POST /api/otp/send repeatedly","Throttled after threshold","","","Implemented",""
"API-AUTH-004","API > Auth","OTP verify (correct/incorrect/expired)","Boundary","P1","OTP sent","correct, wrong, expired","1) POST /api/otp/verify each","correct->200; wrong->400 INVALID_OTP; expired->400","","","Implemented",""
"API-AUTH-005","API > Auth","Email OTP send/verify","Positive","P2","-","email","1) POST /api/email-otp/send then /verify","200; verify with field-targeted error on failure","","","Implemented",""
"API-AUTH-006","API > Auth","Login email+password","Positive","P1","Registered user","valid creds","1) POST /api/auth/login","200 + token + user{role}","","","Implemented",""
"API-AUTH-007","API > Auth","Login wrong password (no enumeration)","Security","P1","Registered user","wrong pw; unknown email","1) POST /api/auth/login with each","Generic invalid-credentials; identical for unknown email; no enumeration","","","Implemented",""
"API-AUTH-008","API > Auth","Google login","Positive","P1","-","valid idToken, role","1) POST /api/auth/google/login { idToken, role }","200 + token; invalid idToken -> 401","","","Implemented","OAuth not configured on this deploy"
"API-AUTH-009","API > Auth","Forgot-password no enumeration + no OTP leak","Security","P1","-","registered + unregistered email","1) POST /api/auth/forgot-password each","Identical generic response; NO otp field in body","","","Implemented","Verified safe on live probe"
"API-AUTH-010","API > Auth","Reset password (valid/expired/reused code)","Boundary","P1","Reset code issued","valid, expired, reused","1) POST /api/auth/reset-password each","valid->200; expired/reused->400; single-use","","","Implemented",""
"API-AUTH-011","API > Auth","Change password (auth)","Positive","P2","Logged in","old+new","1) POST /api/auth/change-password","200; old password no longer works","","","Implemented",""
"API-AUTH-012","API > Auth","Register duplicate phone/email","Negative","P1","Existing user","dup phone/email","1) Register with existing identity","409 (PHONE/EMAIL_IN_USE); not an enumeration oracle","","","Implemented",""
"API-JOBS-001","API > Jobs","Public categories (taxonomy)","Positive","P1","-","-","1) GET /api/categories","200; full Category>Sector>JobTitle tree; public (no auth)","","","Implemented",""
"API-JOBS-002","API > Jobs","List/search jobs","Positive","P1","Jobs exist","query, filters","1) GET /api/jobs with search/filters","200; filtered results; pagination","","","Implemented",""
"API-JOBS-003","API > Jobs","Create job requires post credit","Negative","P1","Employer 0 post credits","valid job body","1) POST /api/jobs at 0 credits","402 INSUFFICIENT_POST_CREDITS; no job created","","","Implemented",""
"API-JOBS-004","API > Jobs","Create job invalid taxonomy triple","Negative","P1","Employer w/ credit","sector-locked title in wrong sector","1) POST /api/jobs with invalid triple","400 invalid taxonomy; credit not spent","","","Implemented",""
"API-JOBS-005","API > Jobs","Credit spent atomically before create","Data Integrity","P1","Employer w/ 1 credit","force a failure after spend","1) POST /api/jobs and simulate failure","No credit lost without a job / no job without a spend (atomic)","","","Implemented","BE spends before create"
