"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"E2E-001","Core Loop","Post -> Discover -> Apply -> Chat -> Interview -> Hire","Positive","P1","Approved employer w/ credits; seeker","-","1) Employer posts a job 2) Seeker finds it in /job-feed 3) Seeker applies 4) Employer sees applicant 5) Both chat 6) Employer schedules interview 7) Accept/hire","Full loop works across employer+seeker surfaces; each side sees the other's actions; statuses stay in sync","","","Implemented",""
"E2E-002","Credits","Credit lifecycle across billing/jobs/candidates","Data Integrity","P1","Employer","plan","1) Buy a plan (test) 2) Post a job (spends post credit) 3) Unlock a candidate (spends download credit) 4) Check wallet + invoices","Wallet reflects both spends correctly on every screen; invoice matches purchase; ledger consistent","","","Implemented",""
"E2E-003","Onboarding","Business register -> admin approve -> trial -> first post","Positive","P1","New business + admin","-","1) Register business (under review) 2) Admin approves 3) Trial credit fires on approval 4) Employer posts first job","Cannot post before approval; approval grants trial; first post works; spans employer+admin","","","Implemented",""
"E2E-004","Team","Invite cold-start -> shared org wallet","Positive","P1","Pro owner; brand-new email","-","1) Owner invites new email 2) Invitee registers fresh via /invite/token 3) Auto-accept 4) Invitee posts/unlocks","Invitee joins ORG; uses the ORG wallet (not own trial 1/3); spans auth+team+billing","","","Implemented","Trial-lot cold-path - verify fixed"
"E2E-005","Moderation","Seeker report -> admin resolve -> outcome","Positive","P1","Reported job; admin","-","1) Seeker reports a job 2) Admin sees it in /admin/reports 3) Admin moderates + resolves with note","Report flows portal->admin; resolution recorded; post moderation state reflects","","","Implemented",""
"E2E-006","Candidate DB","Search -> unlock -> chat -> interview","Positive","P1","Employer w/ credit; seekers","-","1) Employer searches candidates 2) Unlocks one 3) Chats 4) Schedules interview 5) Seeker responds","Snippet->unlock->contact->conversation->interview chain works end to end","","","Implemented",""
"E2E-007","DPDP","Seeker deletion consistency across surfaces","Data Integrity","P1","Unlocked seeker","-","1) Employer unlocks seeker 2) Seeker deletes account 3) Employer views unlocked record 4) Admin views monetization","Contact 'no longer available' everywhere; the spend still shows in admin; no refund; no PII served post-deletion","","","Implemented","Cross-surface DPDP"
"E2E-008","Lifecycle","Employer soft-delete -> freeze -> restore","Data Integrity","P1","Employer w/ credits+jobs; admin","-","1) Admin soft-deletes employer 2) Check credits/jobs 3) Restore (dev) 4) Re-check","Credits frozen not destroyed; live jobs handled; restore returns exact balances","","","Implemented","User restore is dev-only"
"E2E-009","Notifications","Interview -> multi-channel consistency","Positive","P1","Interview flow","-","1) Employer schedules interview 2) Observe seeker in-app + email(.ics) + WhatsApp(when configured)","In-app fires; email .ics attached; WhatsApp/SMS SKIPPED until configured; one channel failing doesn't block others","","","Implemented","Outbound needs config"
"E2E-010","Lifecycle","Plan expiry -> grace -> inactivate (cron)","Boundary","P1","Plan near expiry","-","1) Let plan expire 2) Day 0-3 check posting/unlock + live jobs 3) Day 3 cron","New post/unlock blocked at expiry; live jobs stay live through grace; day-3 cron inactivates; unlocked contacts retained","","","Implemented",""
"E2E-011","Team","Member posts a job, then is removed (attribution vs authz)","Data Integrity","P1","Org w/ member","-","1) Member posts a job + unlocks a candidate 2) Owner removes the member","Job stays live + unlock stays (attribution); no credit refunded; no CreditTransaction; re-invite reactivates same row","","","Implemented",""
"E2E-012","Team","Seat downgrade -> suspend -> owner frees -> restore","Boundary","P1","Bigger plan expiring; 2 members","-","1) Larger plan lapses so cap drops 2) Newest member suspended 3) Member tries to post 4) Owner removes a teammate 5) Member retries","Newest suspended (owner protected); member gets SEAT_SUSPENDED (NOT 'buy credits'); freeing a seat restores in invite order","","","Implemented",""
"E2E-013","Taxonomy","Admin taxonomy change reflects in both flows","Positive","P2","Admin + employer + seeker","-","1) Admin adds/links a job title 2) Employer post flow shows it 3) Seeker category filter shows jobs under it","Taxonomy edits propagate to employer post picker AND seeker category browse","","","Implemented",""
"E2E-014","Verification","Document approve -> employer rollup -> can post","Positive","P1","Employer w/ pending docs; admin","-","1) Admin verifies all docs 2) Employer verification rollup 3) Employer posts","Employer becomes ACTIVE when all docs approved; posting unlocks","","","Implemented",""
"E2E-015","Billing","Webhook-only grant (browser closed)","Resilience","P1","Employer at checkout","-","1) Pay 2) Close browser before client-verify 3) Razorpay webhook delivers","Credits still granted via webhook path; employer sees wallet updated on next load; no double grant if client-verify later runs","","","Implemented",""
"E2E-016","Moderation","Content scan -> review -> violation -> reporter sees outcome","Positive","P2","Reported/scannable post","-","1) Admin scans a post 2) Marks violation 3) Reporter's report resolved","Scan findings inform decision; violation recorded; reporter's report closes; post state consistent","","","Implemented",""
"E2E-017","i18n","Hindi across the whole seeker journey","i18n","P1","Seeker; HI","-","1) Set Hindi 2) Register->feed->apply->chat->interview 3) Compare status labels admin vs seeker","UI stays Hindi throughout, no revert; status enums localized on seeker side","","","Implemented",""
"E2E-018","Billing","GST place-of-supply across two purchases","Data Integrity","P1","Employer changes state between buys","same-state, other-state","1) Buy from same state 2) Buy from other state 3) Check invoices + admin monetization","Invoice 1 CGST+SGST, invoice 2 IGST; admin reconciliation matches to the paisa","","","Implemented",""
"E2E-019","Catalog","Skill deactivated -> seeker dropdown + existing links","Data Integrity","P2","Skill used by seekers; admin","-","1) Admin deactivates a skill 2) New seeker profile edit 3) Existing seeker who had it","Hidden from the seeker dropdown; existing JobSeekerSkill preserved (not deleted)","","","Implemented",""
"E2E-020","Catalog","Job title deleted (global) -> live jobs + new posts","Data Integrity","P1","Live jobs use a title; admin","-","1) Admin deletes a job title 2) Check a live job using it 3) New post picker","Live jobs stay valid (no orphan/break); title unavailable for new posts","","","Implemented",""
"E2E-021","Team","Two members act on the shared wallet simultaneously","Concurrency","P1","Org, 2 members, limited credits","-","1) Both members unlock/post at the same time near the credit limit","Wallet stays consistent; no oversell; exactly the available credits spent (bridges to system-design suite)","","","Implemented",""
"E2E-022","Jobs","Employer edits live job -> seeker sees update","Positive","P2","Live job w/ applicant","-","1) Employer edits a live job 2) Seeker re-opens it","Seeker sees updated details; existing applications intact; edit free","","","Implemented",""
"E2E-023","Add-User","Admin adds employer individual -> trial -> login","Positive","P2","Admin","individual + OTPs","1) Admin adds an individual employer (both OTPs) 2) Employer logs in","OWNER membership + trial credit present; employer wallet shows trial","","","Implemented",""
"E2E-024","Billing","Failed payment -> retry -> success","Error","P1","Employer at checkout","failing then valid card","1) Pay (fail) 2) Confirm no credits 3) Retry (success)","No credits on failure; no orphan order; retry grants once","","","Implemented",""
"E2E-025","Audit","Admin action -> audit log + per-entity history","Data Integrity","P2","SUPER_ADMIN","-","1) Admin approves/deletes something 2) Check global audit log 3) Open entity History panel","Action recorded in global feed (SUPER_ADMIN) and per-entity trail (any admin)","","","Implemented",""
"E2E-026","Auth","Google OAuth end-to-end (both roles)","Positive","P1","Google accounts","-","1) Seeker signs in with Google 2) Employer signs in with Google","Both roles authenticate via /auth/google/login","","","Not-yet-built","Blocked - OAuth client ID not configured on deploy"
"E2E-027","Chat","Two-user chat real-time-ish (polling)","Positive","P2","Employer+seeker conversation","-","1) Both open the thread 2) Exchange messages 3) Read receipts","Messages appear via polling within interval; order + read receipts consistent both sides","","","Implemented",""
"E2E-028","Jobs","Job expiry removes from feed + application state","Boundary","P2","Job near 30-day end","-","1) Let a job expire 2) Seeker feed 3) Existing applicants","Expired job leaves active feed; existing applications retain history; apply blocked","","","Implemented",""
"E2E-029","Trust","Report -> repeated abuse -> deactivate/delete","Positive","P2","Abusive employer/post","-","1) Multiple reports 2) Admin warns 3) Violation 4) Deactivate/delete","Escalation path works; hard-delete cascades; reporters' reports resolvable","","","Implemented",""
"E2E-030","Cross-surface","Read-your-writes after a cross-surface action","Consistency","P2","Employer+admin","-","1) Employer posts a job 2) Immediately load admin moderation queue","New post appears in admin queue (or documented eventual-consistency window); no stale read that misleads moderation","","","Implemented",""
