"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"MOB-DEV-001","Device/Runtime","First launch on Android emulator","Device","P1","Android emulator; API at 10.0.2.2:5000","-","1) Build + run on Android emulator 2) Reach the home screen","App launches, connects to API (10.0.2.2 not localhost), no crash on first frame","","","Implemented","APP HAS NEVER RUN ON A DEVICE - biggest unknown"
"MOB-DEV-002","Device/Runtime","First launch on iOS simulator","Device","P1","iOS sim; API at localhost:5000","-","1) Build + run on iOS simulator 2) Reach home","Launches, connects, no crash","","","Implemented","Never exercised"
"MOB-DEV-003","Device/Runtime","First launch on a physical device (LAN IP)","Device","P1","Physical phone; API at LAN IP","-","1) Run on a real phone with the LAN base URL","Launches + connects over LAN; no cleartext block on device","","","Implemented",""
"MOB-DEV-004","Device/Runtime","Layout overflow sweep (small + large screens)","Device","P1","-","small phone, large phone, tablet","1) Walk every screen on multiple screen sizes","No RenderFlex overflow, no clipped text, no off-screen controls","","","Implemented","Analyzer cannot catch this"
"MOB-DEV-005","Device/Runtime","Runtime permissions","Device","P1","-","-","1) Trigger image picker (profile photo), dialer (Call HR), share sheet","Each permission requested + declared in manifest/plist; graceful deny handling","","","Implemented","Missing manifest declaration = crash"
"MOB-DEV-006","Device/Runtime","Share sheet opens (invite delivery)","Device","P1","Employer owner; an invite","-","1) Create a team invite 2) Tap share","OS share sheet opens; WhatsApp/other targets present; token carried","","","Implemented","share_plus - never run live"
"MOB-DEV-007","Device/Runtime","Cold start restores session + locale","Device","P1","Logged in; Hindi set","-","1) Force-quit 2) Relaunch","Restores session; Hindi loads before first frame (no English flash); lands on correct home","","","Implemented",""
"MOB-DEV-008","Device/Runtime","Back button / navigation stack","Device","P1","-","-","1) Deep-navigate 2) Use Android hardware back repeatedly","Back pops sanely; no black screen; no accidental app exit mid-flow; go_router stack intact","","","Implemented",""
"MOB-DEV-009","Device/Runtime","App lifecycle (background/resume)","Device","P2","In a flow","-","1) Background the app mid-flow 2) Resume","State restored; polling resumes; no crash; no duplicate requests","","","Implemented",""
"MOB-DEV-010","Device/Runtime","Keyboard behavior on forms","Device","P2","Any form","-","1) Focus inputs; check OTP pin, password, search","Keyboard doesn't cover the active field; correct keyboard type (numeric OTP); submit reachable","","","Implemented",""
"MOB-DEV-011","Device/Runtime","Offline / airplane mode","Device","P1","-","no network","1) Go offline 2) Use data screens 3) Reconnect","Clear offline error + retry; no crash; recovers on reconnect","","","Implemented",""
"MOB-DEV-012","Device/Runtime","Fonts + RTL-safe rendering (DM Sans + Devanagari)","Device","P2","Hindi","-","1) View Hindi screens on device","DM Sans + Devanagari render correctly; no tofu boxes; no clipping","","","Implemented",""
"MOB-DEV-013","Device/Runtime","Deep link tap when app not installed","Device","P3","Custom scheme (if added)","-","1) Tap prosiddhi://invite/<token> without app installed","Documented: custom scheme silently fails when not installed; paste-code is the real path","","","Not-yet-built","Deep linking not built - paste-code only"
"MOB-AUTH-001","Auth","Onboarding + language select","Positive","P1","Fresh install","-","1) Launch 2) Pick language 3) Onboarding","Language applies immediately; onboarding completes","","","Implemented",""
"MOB-AUTH-002","Auth","Seeker phone-OTP registration","Positive","P1","Not registered","valid phone","1) Register seeker > phone > OTP > password > profile","Account created; OTP verified; lands logged in","","","Implemented",""
"MOB-AUTH-003","Auth","Employer registration (individual + business)","Positive","P1","Not registered","individual & business","1) Register employer both subtypes","Individual activates on verify; business lands pending admin approval","","","Implemented",""
"MOB-AUTH-004","Auth","OTP wrong/expired/rate-limit","Negative","P1","OTP sent","wrong, expired, spam","1) Enter wrong/expired OTP; spam resend","Wrong->error; expired->rejected; resend throttled","","","Implemented",""
"MOB-AUTH-005","Auth","OTP not leaked (BE bug flag)","Security","P1","-","-","1) Inspect otp/send + register responses","BE currently leaks OTP (data.otp / emailVerification.otp) - mobile must NEVER read it; flag BE fix","","","Implemented","BE bug - mobile deliberately ignores"
"MOB-AUTH-006","Auth","Login email+password and phone-OTP","Positive","P1","Registered","both methods","1) Login via email+password 2) via phone-OTP","Both routes work; correct role home","","","Implemented",""
"MOB-AUTH-007","Auth","Forgot/reset password","Positive","P1","Registered","reset code","1) Forgot > code > reset","Generic message; reset works; single-use code","","","Implemented",""
"MOB-AUTH-008","Auth","Google sign-in (gated OFF)","Positive","P1","GOOGLE_SERVER_CLIENT_ID unset","-","1) Look for Google button","Button HIDDEN until the dart-define is passed; when enabled, ID token -> /auth/google/login -> phone bind","","","Not-yet-built","Code done, switched OFF; success never exercised; needs Cloud console"
"MOB-AUTH-009","Auth","Google new-user phone bind across restart","Boundary","P2","Google sign-in enabled","-","1) New Google user 2) Force-quit on bind screen 3) Relaunch","PENDING_OTP_VERIFICATION re-derived by splash; still forced to bind phone; not dropped on home","","","Not-yet-built","Depends on Google being enabled"
"MOB-SEEK-001","Seeker","Job feed + search (taxonomy triple)","Positive","P1","Jobs exist","category/sector/title","1) Open feed 2) Search with the taxonomy triple","Results filter correctly; empty state when none","","","Implemented",""
"MOB-SEEK-002","Seeker","Job detail (save + related)","Positive","P2","A job","-","1) Open a job 2) Save 3) View related","Detail renders; save toggles; related jobs show","","","Implemented",""
"MOB-SEEK-003","Seeker","Apply to a job","Positive","P1","Seeker; open job","-","1) Apply","Application submitted; appears in My Applications","","","Implemented",""
"MOB-SEEK-004","Seeker","Withdraw an application","Positive","P2","Has application","-","1) My Applications > Withdraw","Application withdrawn; state updates","","","Implemented",""
"MOB-SEEK-005","Seeker","My Interviews (hangs off ACCEPTED application)","Positive","P1","Accepted app w/ interview","-","1) Open My Interviews","Interview shown; identified by the interview object (status stays ACCEPTED, no interviews endpoint)","","","Implemented","Interview object, not status, identifies it"
"MOB-SEEK-006","Seeker","Contact recruiter gate (per-job)","Positive","P1","Job w/ contact toggles","-","1) Tap contact recruiter","Shows {email,phone} when employer toggles on; empty is a legit answer (not an error); JOB_SEEKER only","","","Implemented",""
"MOB-SEEK-007","Seeker","Report a job","Positive","P2","A job","reason","1) Report > reason > submit","Report submitted; confirmation","","","Implemented",""
"MOB-SEEK-008","Seeker","Profile read + edit (photo picker)","Positive","P2","Seeker","new data + photo","1) Edit profile incl. photo","Saves persist; image picker works on device","","","Implemented",""
"MOB-CHAT-001","Chat","Send/receive via 5s polling","Positive","P1","Conversation","-","1) Open thread 2) Exchange messages","Messages appear within ~5s poll; order + read receipts correct","","","Implemented",""
"MOB-CHAT-002","Chat","Call HR opens recruiter-contact sheet","Positive","P2","Conversation w/ job.id","-","1) Tap Call HR in chat","Opens the shared recruiter-contact sheet (per-job disclosure); not an inert snackbar","","","Implemented",""
"MOB-CHAT-003","Chat","No audio anywhere","Negative","P1","Any chat","-","1) Inspect chat UI","No record/audio controls (audio fully deleted; do not rebuild)","","","Implemented",""
"MOB-NOTIF-001","Notifications","Notifications list (in-app)","Positive","P2","Has notifications","-","1) Open notifications","In-app notifications render; push not wired (FCM not configured)","","","Implemented",""
"MOB-EMP-001","Employer","Dashboard loads","Positive","P1","Approved employer","-","1) Open employer dashboard","Widgets render; no dead tiles","","","Implemented",""
"MOB-EMP-002","Employer","Post a job (credit-gated, category required)","Positive","P1","Employer w/ post credit","valid job incl. category","1) Post job (taxonomy) > preview > submit","category required; 1 POST credit spent BEFORE create; job live","","","Implemented",""
