"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"SYS-CONC-001","Concurrency > Org Wallet","Two teammates spend the LAST shared credit at once","Concurrency","P1","Org with exactly 1 post credit; 2 members","-","1) Member A and Member B both publish a job at the same instant","Exactly ONE succeeds; the other gets 402; wallet ends at 0, never negative; one job created","","","Implemented","Org wallet race - not just one user's tabs"
"SYS-CONC-002","Concurrency > Org Wallet","Two teammates unlock the SAME candidate, 1 credit left","Concurrency","P1","Org 1 download credit; 2 members","same candidate","1) A and B unlock the same candidate simultaneously","One unlock recorded, 1 credit spent; the second must NOT double-charge NOR free-serve; wallet 0","","","Implemented",""
"SYS-CONC-003","Concurrency > Org Wallet","Two teammates unlock DIFFERENT candidates, 1 credit left","Concurrency","P1","Org 1 download credit; 2 members","2 candidates","1) A unlocks X, B unlocks Y at once","Only one succeeds; other 402; no negative balance; no phantom unlock","","","Implemented",""
"SYS-CONC-004","Concurrency > Ledger","Owner buys a plan while member spends the last credit","Concurrency","P1","Org near 0 credits","-","1) Owner completes a purchase 2) Member spends last credit at the same moment","Final balance = grant + purchase - spend, exactly; no lost update; ledger reconciles","","","Implemented",""
"SYS-CONC-005","Concurrency > Seats","Two invitees accept the LAST seat simultaneously","Concurrency","P1","1 free seat; 2 pending invites","-","1) Both invitees accept at the same instant","One becomes a member; the other gets 402 NO_SEAT_AVAILABLE; cap never exceeded","","","Implemented",""
"SYS-CONC-006","Concurrency > Seats","Invite accepted the instant owner revokes it","Concurrency","P2","Pending invite","-","1) Owner revokes 2) Invitee accepts at the same moment","Deterministic outcome (either revoked-then-fail or accepted-then-member); never a half state / orphaned seat","","","Implemented",""
"SYS-CONC-007","Concurrency > Seats","Seat-downgrade cron races a suspended member's request","Concurrency","P1","Plan just expired; over-cap member","-","1) Fire the member's request at the same time the daily cron runs","Request-time rank and cron-materialized status agree; no window where an over-cap member is ACTIVE and posts","","","Implemented","resolveEmployerContext live-rank vs cron column"
"SYS-CONC-008","Concurrency > Refund","Delete-refund races an incoming application","Concurrency","P1","Job <24h, 0 applicants","-","1) Delete the job the same instant an application lands","Refund decision sees a consistent applicant count; no refund if the application committed; no double-refund","","","Implemented",""
"SYS-CONC-009","Concurrency > DPDP","Unlock commits the instant the seeker deletes account","Concurrency","P1","Unlocked-in-flight seeker","-","1) Employer unlock and seeker account-deletion at the same moment","Either unlock fails cleanly OR it commits but the contact is NOT served post-deletion; spend/erasure both consistent","","","Implemented",""
"SYS-CONC-010","Concurrency > Applications","Concurrent duplicate application (two tabs + double-submit)","Concurrency","P2","Seeker; open job","-","1) Submit the same application from two tabs at once","Single application row; unique constraint / idempotent guard holds","","","Implemented",""
"SYS-CONC-011","Concurrency > Admin","Two admins approve the same pending employer","Concurrency","P2","Pending employer; 2 admin sessions","-","1) Both approve at once","Single effective dual-flip; second is a no-op/idempotent; no duplicate side-effects; audit sane","","","Implemented",""
"SYS-CONC-012","Concurrency > Admin","Two admins hard-delete the same post","Concurrency","P2","A post; 2 admins","-","1) Both delete at once","One deletes with full cascade; other gets 404/no-op; no partial cascade / orphaned children","","","Implemented",""
"SYS-IDEM-001","Idempotency > Payments","Razorpay webhook delivered N times (retries)","Idempotency","P1","A paid order","same webhook x5","1) Deliver the identical webhook 5 times","Credits granted exactly once; 4 are idempotent no-ops; all recorded in the webhook audit log","","","Implemented",""
"SYS-IDEM-002","Idempotency > Payments","Webhook + client-verify + webhook-replay (triple path)","Idempotency","P1","A paid order","-","1) Client-verify 2) Webhook 3) Replay the webhook","One grant total; the shared atomic claim prevents any double-grant across all three","","","Implemented","Core money-safety invariant"
"SYS-IDEM-003","Idempotency > Cron","Cron overlaps its own previous (slow) run","Idempotency","P1","Many expiring jobs","-","1) Force two cron runs to overlap","Jobs not double-expired; grace not double-applied; each transition happens once","","","Implemented",""
"SYS-IDEM-004","Idempotency > Notifications","Notification fan-out retried after partial failure","Idempotency","P1","A notification with 4 channels","-","1) Fail mid-fan-out 2) Re-dispatch","No duplicate SMS/WhatsApp/push/email; idempotent per (notification, channel); in-app not duplicated","","","Implemented",""
"SYS-IDEM-005","Idempotency > State","Repeated activate/deactivate (post & skill)","Idempotency","P2","A post/skill","-","1) POST activate twice, deactivate twice","Idempotent; no state thrash; final state correct","","","Implemented",""
"SYS-IDEM-006","Idempotency > Taxonomy","Re-link the same sector+title pair","Idempotency","P3","Linked pair","-","1) POST the same link twice","Upsert no-op; no duplicate edge","","","Implemented",""
"SYS-IDEM-007","Idempotency > Delete","Soft-delete a user twice","Idempotency","P2","A user","-","1) DELETE then DELETE again","2nd returns 200 'already deleted'; no double side-effects","","","Implemented",""
"SYS-DATA-001","Data Integrity > Ledger","Ledger invariant holds under concurrent load","Data Integrity","P1","Employer, many concurrent spends/grants","-","1) Drive concurrent grants + spends 2) Compute sum(lots) - sum(spends) vs wallet","Invariant always holds; wallet == ledger sum at every observable point","","","Implemented","The central money invariant"
"SYS-DATA-002","Data Integrity > Ledger","Balance can never go negative (no oversell)","Data Integrity","P1","Low balance, heavy concurrency","-","1) Hammer spends beyond balance concurrently","No spend drives balance < 0; excess spends 402; credits never oversold","","","Implemented",""
"SYS-DATA-003","Data Integrity > Atomicity","Credit debited but job insert fails -> rollback","Data Integrity","P1","Employer 1 credit","force insert failure","1) Publish a job where the DB insert fails after the debit","Transaction rolls back; no orphan spend; balance unchanged; no ghost job","","","Implemented",""
"SYS-DATA-004","Data Integrity > Ledger","Spend order with equal-expiry lots + never-expiring pack","Data Integrity","P2","Mixed lots, some equal expiry","-","1) Spend across lots with equal expiries and a pack","Deterministic tie-break; pack (never-expire) always consumed LAST","","","Implemented",""
"SYS-DATA-005","Data Integrity > Soft-delete","Employer soft-delete freezes, restore returns exact state","Data Integrity","P1","Employer w/ credits+lots","-","1) Soft-delete 2) Restore","Credits frozen (not destroyed); restore returns exact balances, lots, expiries","","","Implemented",""
"SYS-DATA-006","Data Integrity > Invoices","Invoice numbers unique + monotonic under concurrency","Data Integrity","P1","Concurrent purchases","-","1) Fire many purchases at once across an FY boundary","Numbers unique, monotonic, no gaps/dupes; series resets each April with no collision","","","Implemented",""
"SYS-DATA-007","Data Integrity > GST","GST amounts equal across checkout/invoice/admin","Data Integrity","P1","A purchase","-","1) Compare amount at checkout, on the invoice PDF, and in admin reconciliation","Identical to the paisa (e.g. 588.82) at all three; no rounding drift","","","Implemented",""
"SYS-DATA-008","Data Integrity > Authz","No controller authorizes on userId (org re-key)","Data Integrity","P1","Post-migration data","-","1) Audit that every employer-scoped query keys on employerId, not userId","authz edge is EmployerUser only; no userId leaks into scoping predicates","","","Implemented","Verify in code + behaviorally"
"SYS-DATA-009","Data Integrity > Team","Soft-revoke member preserves work, writes no txn","Data Integrity","P1","Member with jobs+unlocks","-","1) Remove the member 2) Inspect jobs/unlocks/ledger 3) Re-invite","Jobs+unlocks remain; NO CreditTransaction written; re-invite reactivates the SAME membership row (no dup)","","","Implemented",""
"SYS-DATA-010","Data Integrity > Taxonomy","Live job survives soft-delete of its JobTitle","Data Integrity","P1","Live job on a title","-","1) Admin soft-deletes that job title","Live job stays valid and visible; no orphan/FK break; only NEW posts lose the option","","","Implemented",""
"SYS-DATA-011","Data Integrity > Taxonomy","createAndLink half-write is reconcilable","Data Integrity","P1","-","force link step to fail","1) Create a job title where the link fails 2) Retry","Created-but-unlinked title is discoverable and fixable via 'Link existing'; no silent 409 loop; no invisible orphan","","","Implemented",""
"SYS-DATA-012","Data Integrity > Unlock","Re-unlock never writes a second spend","Data Integrity","P1","Already-unlocked candidate","-","1) Unlock the same candidate again (even concurrently)","Dedup holds; no second CreditTransaction; contact served free","","","Implemented",""
"SYS-DATA-013","Data Integrity > DPDP","Erasure keeps the spend, stops serving PII","Data Integrity","P1","Unlocked seeker deletes account","-","1) Verify unlock row + served contact after erasure","Unlock row persists (real spend); PII never served post-erasure; no snapshot-and-serve","","","Implemented",""
"SYS-RESIL-001","Resilience > Payments","BE down after charge, before verify","Resilience","P1","Employer paying","kill BE post-charge","1) Charge succeeds at Razorpay 2) BE is down for client-verify 3) BE recovers, webhook delivers","Money never taken without eventual credits; webhook reconciles; exactly one grant","","","Implemented",""
"SYS-RESIL-002","Resilience > Payments","Webhook endpoint down at delivery time","Resilience","P1","A paid order","webhook 5xx then up","1) Razorpay delivers while endpoint is down 2) Razorpay retries later","System catches up idempotently once healthy; no lost or double grant","","","Implemented",""
"SYS-RESIL-003","Resilience > Notifications","Notification provider (MSG91/FCM) down","Resilience","P1","Interview/accept flow","provider unreachable","1) Trigger a notifying action while providers are down","Core action still succeeds; delivery records SKIPPED/retry; never blocks or rolls back the action","","","Implemented",""
"SYS-RESIL-004","Resilience > DB","Connection pool exhaustion under load","Resilience","P1","High concurrency","saturate pool","1) Drive requests beyond the DB pool size","Graceful 503/backpressure; no corruption; recovers when load drops; no leaked connections","","","Implemented","Load test needed"
"SYS-RESIL-005","Resilience > Redis","Rate-limit/cache store (Redis) down","Resilience","P1","Redis used for rate-limit/cache","stop Redis","1) Take Redis down 2) Hit auth/OTP + cached reads","Define + verify: rate-limit fails CLOSED for auth/OTP (secure); cache misses degrade to DB, not error","","","Implemented","Confirm fail-open vs fail-closed policy"
"SYS-RESIL-006","Resilience > Cron","Cron misses its 03:00 window (server was down)","Resilience","P1","Expiries/grace pending","skip a run","1) Skip a scheduled run 2) Run next day","Catches up all missed expiries + grace transitions without double-applying","","","Implemented",""
"SYS-RESIL-007","Resilience > Atomicity","Process killed mid-unlock/spend","Resilience","P1","Unlock in flight","SIGKILL mid-transaction","1) Kill the process during a spend+record 2) Restart","On restart: no partial spend, no lost unlock; transaction all-or-nothing","","","Implemented",""
